date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2021-10-27,113.63,-0.0034263156735180734,0.0031623357344602717,-0.001845910953538236,-0.0025435263460672312,-0.0007005254226932762,0.00017508535455745973,-0.00035050832665621415,0.0022239824152248196,0.0011309187600951958,0.003797426332883266,0,0,1,0,0,0.5107723261614693,-0.29540462886219404,-0.40785188399881256,-0.11151164578991392,0.02943322977190653,-0.12458571116220282,-1.09821942311802,0.8378789940579868,-0.9227299750111496,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-10-28,113.6,-0.00026404964286675677,-0.0034263156735180734,0.0031623357344602717,-0.001845910953538236,-0.0025435263460672312,-0.0007005254226932762,-0.0010707885322713208,0.002567815967762782,0.0009640886894263847,0.003925022853323076,0,0,0,1,0,-0.5496104581055355,0.5106474456441045,-0.29561869741382296,-0.40799536096479616,-0.11142538011616283,-0.3874193056662726,-0.9824102959042319,0.7150082448433632,-0.8648498132237264,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-10-29,113.89,0.0025495639992087157,-0.00026404964286675677,-0.0034263156735180734,0.0031623357344602717,-0.001845910953538236,-0.0025435263460672312,-0.0009834933763060167,0.002590865975946956,0.000713696234622455,0.003829789510912257,0,0,0,0,1,-0.04067285455975786,-0.5497628069750996,0.5101139326534394,-0.29576991348019227,-0.4079070530622062,-0.3555648975535848,-0.9746466518084884,0.5305935982744981,-0.908049433772121,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-11-01,114.17,0.002455495401976058,0.0025495639992087157,-0.00026404964286675677,-0.0034263156735180734,0.0031623357344602717,-0.001845910953538236,3.512469274917244e-05,0.002815635972572912,0.0012041280380468253,0.0033535007255194663,1,0,0,0,0,0.4121523569885146,-0.040812019815301526,-0.549876071486777,0.509907156855605,-0.2956823786050355,0.01613356983375077,-0.8989402033221267,0.8917978037504891,-1.1241029112576169,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-02,113.79,-0.003333921319318553,0.002455495401976058,0.0025495639992087157,-0.00026404964286675677,-0.0034263156735180734,0.0031623357344602717,0.0008954059638520313,0.002753665904781024,0.0013899034464870822,0.0033124728839467065,0,1,0,0,0,0.3970128823268458,0.4120249218011878,-0.0411269853136067,-0.5500097550977145,0.5099891420939229,0.33005420378397826,-0.9198128011572825,1.0286218399041491,-1.1427139055060085,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-03,113.92,0.0011418032947483603,-0.003333921319318553,0.002455495401976058,0.0025495639992087157,-0.00026404964286675677,-0.0034263156735180734,-0.0004038454469037337,0.0029427313503852717,0.001160206742179698,0.003477139574880064,0,0,1,0,0,-0.5347404374457688,0.3968850549637611,0.41153049365107064,-0.0412957499943138,-0.5499204689765028,-0.14404867422277945,-0.8561322671311672,0.8594496634659691,-1.0680180228959628,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-11-04,113.9,-0.00017557721052917033,0.0011418032947483603,-0.003333921319318553,0.002455495401976058,0.0025495639992087157,-0.00026404964286675677,0.000509778346749553,0.002435099216783295,0.0011409026980144575,0.0034760624419649653,0,0,0,1,0,0.1855862324596423,-0.5348924011195613,0.39639662685560384,0.41133051572785795,-0.041209967979259646,0.1893368941134629,-1.0271116084554177,0.8452321884031914,-1.0685066304785016,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-11-05,113.71,-0.0016695228165051104,-0.00017557721052917033,0.0011418032947483603,-0.003333921319318553,0.002455495401976058,0.0025495639992087157,0.0005274728332170704,0.0024283826814588414,0.0011186546145806986,0.0034833503810887787,0,0,0,0,1,-0.02643403111564578,0.18545292826142878,-0.5350115588838051,0.3961976924964021,0.4114131799783746,0.19579369445991918,-1.0293738544988422,0.8288464213221344,-1.0652006853466969,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-11-08,113.39,-0.002818143652882974,-0.0016695228165051104,-0.00017557721052917033,0.0011418032947483603,-0.003333921319318553,0.002455495401976058,-0.0003163445299256949,0.0022784845994678056,0.0008559346897539655,0.003485701013363692,1,0,0,0,0,-0.2668708220634773,-0.026572827526067606,0.1850482922794192,-0.5351462674852889,0.39628046098430664,-0.11211918296027824,-1.0798621384905158,0.6353525633643967,-1.0641343946993833,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-09,113.07,-0.0028261080365947636,-0.002818143652882974,-0.0016695228165051104,-0.00017557721052917033,0.0011418032947483603,-0.003333921319318553,-0.0013710723408975015,0.0018560453084048077,0.00020325231240847036,0.0027895931323107365,0,1,0,0,0,-0.45173077065183004,-0.26701584679309986,-0.026893436122302834,0.1848639315595073,-0.5350570837462368,-0.4969942629916526,-1.222147047097321,0.15465041906796592,-1.379901914361893,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-10,113.25,0.0015906684159897964,-0.0028261080365947636,-0.002818143652882974,-0.0016695228165051104,-0.00017557721052917033,0.0011418032947483603,-0.0012695096843527436,0.001731501851359714,-0.00015453233193642196,0.002689599597564022,0,0,1,0,0,-0.4530125648844178,-0.45188058402782705,-0.2672411660304473,-0.02706318228513111,0.1849481557492907,-0.45993357760985076,-1.2640954519406433,-0.10885883398159886,-1.4252608469478825,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-11-11,113.95,0.006161991328549806,0.0015906684159897964,-0.0028261080365947636,-0.002818143652882974,-0.0016695228165051104,-0.00017557721052917033,-0.0011797366601044561,0.001891975630665776,-0.00013667836208135442,0.002700462371620919,0,0,0,1,0,0.25782694114943266,-0.45316241146425024,-0.452032639993295,-0.2673943388849178,-0.026977498306355985,-0.4271749838449029,-1.2100450889526355,-0.09570934214386886,-1.420333290007409,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-11-12,113.99,0.0003509695569939297,0.006161991328549806,0.0015906684159897964,-0.0028261080365947636,-0.002818143652882974,-0.0016695228165051104,8.777704771133904e-05,0.0038463608063286766,0.00021106354443975635,0.00303819230853816,0,0,0,0,1,0.993539277050854,0.25769550828792775,-0.45331395943196057,-0.4521730704512344,-0.2673069994654093,0.035346658859281246,-0.5517741326645734,0.1604034102890672,-1.2671326907916387,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-11-15,113.88,-0.000965462838850374,0.0003509695569939297,0.006161991328549806,0.0015906684159897964,-0.0028261080365947636,-0.002818143652882974,0.0004918755224111471,0.0037196322199828835,-0.00014891391525956722,0.0025020195327527433,1,0,0,0,0,0.058308823350266374,0.993426902218072,0.25726224203353143,-0.4534543015358216,-0.4520844582452789,0.18280407030967702,-0.5944585271031384,-0.10472085655512202,-1.5103506633625372,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-16,114.26,0.003331290886479738,-0.000965462838850374,0.0003509695569939297,0.006161991328549806,0.0015906684159897964,-0.0028261080365947636,0.0008624116852176672,0.0033846631415250105,-0.00011840552829838695,0.0024873844810882483,0,1,0,0,0,-0.1535588507407188,0.05817222213445481,0.9927020601339634,0.257072901761462,-0.45336568050453463,0.318014438170632,-0.7072819451013865,-0.08225135601351091,-1.5169893957918266,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-17,114.69,0.0037562830801145812,0.003331290886479738,-0.000965462838850374,0.0003509695569939297,0.006161991328549806,0.0015906684159897964,0.0020938914698325675,0.0027717888086505084,1.7507002979981805e-05,0.00260111815699997,0,0,1,0,0,0.5379641023567786,-0.1537009402160324,0.05781802844402269,0.9924620072094861,0.2571566285639225,0.7673871348325091,-0.9137086915838788,0.017848550909031227,-1.465397678872288,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-11-18,114.22,-0.0041064231397142355,0.0037562830801145812,0.003331290886479738,-0.000965462838850374,0.0003509695569939297,0.006161991328549806,0.0025270144026575242,0.002841812267214506,0.00019656688925783787,0.0027324835861924786,0,0,0,1,0,0.6063626831395698,0.5378399262202247,-0.15397116699460547,0.05764244095611001,0.9925406685302284,0.9254357059428472,-0.8901235715136319,0.14972658880138456,-1.4058078697714713,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-11-19,113.76,-0.004035447181786111,-0.0041064231397142355,0.0037562830801145812,0.003331290886479738,-0.000965462838850374,0.0003509695569939297,0.00047333150900471626,0.003240561567334085,2.627200340678997e-05,0.0028927659868399646,0,0,0,0,1,-0.6590674932330243,0.606240278812531,0.5372956366470306,-0.1541321504434279,0.05772754146855041,0.17603727363506677,-0.7558178643390574,0.024303994852625695,-1.3331007830172574,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-11-22,114.11,0.003071929391657488,-0.004035447181786111,-0.0041064231397142355,0.0037562830801145812,0.003331290886479738,-0.000965462838850374,-0.00040395183875129183,0.0038233146470278523,-4.832403837915402e-05,0.0029804292681914106,1,0,0,0,0,-0.6476445662600315,-0.6592226774979155,0.6056688816702916,0.5370869865200225,-0.1540455911925956,-0.1440874971024055,-0.5595364803893892,-0.03063616974683594,-1.293335083373186,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-23,114.89,0.006812253418685049,0.003071929391657488,-0.004035447181786111,-0.0041064231397142355,0.0037562830801145812,0.003331290886479738,0.00040352660735028055,0.004091982651502611,0.00019756797888063215,0.003026824103336265,0,1,0,0,0,0.4962222576329495,-0.647799454623305,-0.6592925622478605,0.6054555168290084,0.5371687845391808,0.1505651406057128,-0.46904441852158607,0.15046389372183805,-1.2722895207275202,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-24,115.17,0.0024341488155426878,0.006812253418685049,0.003071929391657488,-0.004035447181786111,-0.0041064231397142355,0.0037562830801145812,0.0010997191137913428,0.004925795461619482,0.000380063863091871,0.003311620207424038,0,0,1,0,0,1.0981929736792608,0.4960970002079125,-0.6478738664815331,-0.6594187009852038,0.6055368439144286,0.4046090217344993,-0.1882017459943045,0.2848725523750778,-1.143100695482054,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-11-25,115.31,0.0012148561022087918,0.0024341488155426878,0.006812253418685049,0.003071929391657488,-0.004035447181786111,-0.0041064231397142355,0.0008352922608769641,0.004780889206985521,0.0006730870875449091,0.003214958681734578,0,0,0,1,0,0.39357734577236914,1.0980833098152352,0.49556925366711724,-0.6480007926012498,-0.6593286612370876,0.3081184341922066,-0.23700869561602644,0.5006848635578993,-1.1869481666061925,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-11-26,114.09,-0.010636543174746868,0.0012148561022087918,0.0024341488155426878,0.006812253418685049,0.003071929391657488,-0.004035447181786111,0.0018995481092615699,0.0039207117176918395,0.0007470323747986866,0.003209272400598095,0,0,0,0,1,0.19734340924389454,0.3934494294145087,1.0973169916175185,0.49536348080552806,-0.6479108315015737,0.6964703393567062,-0.5267314511433542,0.5551457458756862,-1.1895275697984893,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-11-29,113.7,-0.0034242098517876145,-0.010636543174746868,0.0012148561022087918,0.0024341488155426878,0.006812253418685049,0.003071929391657488,0.0005793289106694182,0.006608752594241262,8.772701610090736e-05,0.004060931695006335,1,0,0,0,0,-1.7100301919061869,0.19721040960576777,0.39296236287033853,1.0970697249135768,0.49544556622309066,0.21471621812144703,0.37864751937990165,0.06956575984768222,-0.803199027466766,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-11-30,112.82,-0.007769772444660359,-0.0034242098517876145,-0.010636543174746868,0.0012148561022087918,0.0024341488155426878,0.006812253418685049,-0.0007198989380196024,0.006634714459910679,-0.00020625824658727625,0.00409319708489433,0,1,0,0,0,-0.5492715454857223,-1.710212600503634,0.19680111404635459,0.39276366532267654,1.097147665679068,-0.25937806197765184,0.387391927776999,-0.14695509481445074,-0.7885628447525798,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-12-01,113.37,0.004863177717677396,-0.007769772444660359,-0.0034242098517876145,-0.010636543174746868,0.0012148561022087918,0.0024341488155426878,-0.003636304110688684,0.00562401203629049,-0.0004280508028543666,0.004381609996742833,0,0,1,0,0,-1.2486498364447893,-0.5494238855760311,-1.7098659701213614,0.19661594290422943,0.39284645746472796,-1.3235878633677571,0.04696975347685991,-0.3103058471669081,-0.6577333680408864,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-12-02,112.83,-0.004774544879152625,0.004863177717677396,-0.007769772444660359,-0.0034242098517876145,-0.010636543174746868,0.0012148561022087918,-0.003150498330261743,0.006338943166589643,-0.00024198208170791484,0.004528342575243671,0,0,0,1,0,0.7845071841899328,-1.2488202933599857,-0.5495372844047826,-1.7099196659983218,0.19670008614421608,-1.1463150763259058,0.2877710063120392,-0.17326578549806465,-0.591172733363387,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-12-03,113.34,0.004509889591118611,-0.004774544879152625,0.004863177717677396,-0.007769772444660359,-0.0034242098517876145,-0.010636543174746868,-0.004348378526534026,0.005855241773953106,-0.0004719304651390876,0.0046401794079513345,0,0,0,0,1,-0.7665955359880406,0.7843893945510706,-1.2486565161845875,-0.5496709913769675,-1.7098223902259106,-1.5834271270487412,0.1248519552192979,-0.34262332421762226,-0.5404414599038878,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-12-06,113.21,-0.0011476496514552011,0.004509889591118611,-0.004774544879152625,0.004863177717677396,-0.007769772444660359,-0.0034242098517876145,-0.0013190919733609302,0.0057048321452254835,-0.00016295984475790155,0.004760412855654007,1,0,0,0,0,0.7276487128439998,-0.7667535056792831,0.7837473955877556,-1.248742015010136,-0.5495817075892162,-0.4780263853007581,0.07419137337985487,-0.11506571749030813,-0.48590132525677443,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-12-07,113.57,0.00317488581353692,-0.0011476496514552011,0.004509889591118611,-0.004774544879152625,0.004863177717677396,-0.007769772444660359,-0.0008637799332944474,0.005584392651383699,-7.943514468651287e-05,0.004725903790027261,0,1,0,0,0,-0.18288014088709112,0.7275294503327564,-0.7667807751613391,0.7835217512457501,-1.2486479159056176,-0.31188090583494726,0.033625254800291764,-0.053549574539846226,-0.5015552811383622,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-12-08,113.79,0.001935257465362401,0.00317488581353692,-0.0011476496514552011,0.004509889591118611,-0.004774544879152625,0.004863177717677396,0.0013251517183450084,0.0041654154867538165,0.00022061454782007131,0.00473283581722756,0,0,1,0,0,0.5127921458438329,-0.18302298990653978,0.7269099853887174,-0.7668995019905355,0.7836018517815133,0.48687042682566783,-0.4443109610201193,0.16743774730268865,-0.49841078429405034,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-12-09,113.35,-0.0038742674153793965,0.001935257465362401,0.00317488581353692,-0.0011476496514552011,0.004509889591118611,-0.004774544879152625,0.0007395676678820095,0.0037263521827305447,0.0002378440002887015,0.004738709452539479,0,0,0,1,0,0.31328537611218943,0.5126673176482515,-0.18328159613848685,0.7266882603012264,-0.7668087218968952,0.27318808533190836,-0.5921951266439006,0.18012728057982172,-0.4957463937529733,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
