date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2025-09-10,147.49,0.004961777384329745,-0.007332008406292797,-0.0009465216040307133,-0.002362391838116267,-0.0018859034349570224,-0.0001345713903254558,-0.0025322793347444658,0.002817254589704817,-0.0005758481101159856,0.005066603256782244,0,0,1,0,0,-1.1781957448390237,-0.1506524438916231,-0.37871075086792927,-0.3022035073648864,-0.020380933963748148,-0.9207240917121625,-0.8983950248892612,-0.41915892025101636,-0.3470076477962012,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-09-11,147.95,0.00311400197480758,0.004961777384329745,-0.007332008406292797,-0.0009465216040307133,-0.002362391838116267,-0.0018859034349570224,-0.001513009579813426,0.004386485559312731,7.463700666700493e-05,0.004888814562607481,0,0,0,1,0,0.8003758927584284,-1.1783643766983716,-0.15092387881198885,-0.3788562372765877,-0.3021159281740714,-0.5487878211200435,-0.3698507113814223,0.059924936344328224,-0.42765591584724316,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-09-12,147.92,-0.00020279176734927659,0.00311400197480758,0.004961777384329745,-0.007332008406292797,-0.0009465216040307133,-0.002362391838116267,-0.0005130284978605055,0.00482792392044215,0.00047879750572004005,0.004782864707743574,0,0,0,0,1,0.5029934525406019,0.8002585141855344,-1.178228521727365,-0.15108507238822427,-0.3787681300890984,-0.18389007694102108,-0.22116658517056187,0.35759011818187575,-0.4757167463443389,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-09-15,147.36,-0.0037930145718725102,-0.00020279176734927659,0.00311400197480758,0.004961777384329745,-0.007332008406292797,-0.0009465216040307133,-8.110848370710742e-05,0.004716426748552734,0.00031195001500664536,0.004743399647317496,1,0,0,0,0,-0.030813963479126457,0.5028683705178529,0.799610226171946,-1.1783188769535529,-0.15099853412616926,-0.026280456444453967,-0.2587207740157396,0.23470653906242298,-0.4936188339133284,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-16,146.99,-0.0025140152531005037,-0.0037930145718725102,-0.00020279176734927659,0.00311400197480758,0.004961777384329745,-0.007332008406292797,-0.0006504070772754668,0.00500967882187051,-7.459145616120408e-05,0.004747367782243215,0,1,0,0,0,-0.6086272697028018,-0.0309528733481281,0.5023379404325838,0.7993834879998352,-1.1782252629352503,-0.2340201590313122,-0.15994836971172458,-0.04998218626457273,-0.49181881389159676,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-17,146.39,-0.0040902640705760334,-0.0025140152531005037,-0.0037930145718725102,-0.00020279176734927659,0.00311400197480758,0.004961777384329745,0.00031319155336299187,0.003693716120028227,-0.00027815539850426765,0.0047609794896827096,0,0,1,0,0,-0.4027841047308661,-0.6087811473547929,-0.03127174609958998,0.5021317008325196,0.7994634792773336,0.11760145957699135,-0.6031875208106466,-0.19990752051938007,-0.4856442894916728,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-09-18,147.44,0.007147020178247579,-0.0040902640705760334,-0.0025140152531005037,-0.0037930145718725102,-0.00020279176734927659,0.00311400197480758,-0.0014972167376181638,0.002998638666349069,-0.00035395968392041785,0.0048112648167787245,0,0,0,1,0,-0.6564668398272028,-0.40293265018335617,-0.608871022458724,-0.031441190353673924,0.5022137396294638,-0.5430249396063532,-0.8373017096743931,-0.2557375594651276,-0.46283392712584476,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-09-19,148.08,0.004331354903674278,0.007147020178247579,-0.0040902640705760334,-0.0025140152531005037,-0.0037930145718725102,-0.00020279176734927659,-0.0006906130969301638,0.004641491734432739,-0.0001422283383693196,0.005049836618741636,0,0,0,0,1,1.152070601528126,-0.6566219567242861,-0.4031041045794758,-0.6090006380407504,-0.03135547621845554,-0.24869152245927265,-0.2839601915156689,-0.09979691305894348,-0.3546133075671456,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-09-22,147.84,-0.001622060371868055,0.004331354903674278,0.007147020178247579,-0.0040902640705760334,-0.0025140152531005037,-0.0037930145718725102,0.00021621623727454678,0.005173110230457581,-0.00020554667219449156,0.004981554848014679,1,0,0,0,0,0.6989151986181271,1.151962333320159,-0.6566928721592388,-0.4032479089311699,-0.6089109455805858,0.08221471604718998,-0.10490182568458534,-0.14643101855881596,-0.3855871924598166,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-23,147.8,-0.0002705993792725578,-0.001622060371868055,0.004331354903674278,0.007147020178247579,-0.0040902640705760334,-0.0025140152531005037,0.0006504070772754379,0.004832364809512597,0.000165994935483514,0.004544933584493636,0,1,0,0,0,-0.25923217857242603,0.698795191788605,1.151174662464241,-0.6568191901596252,-0.40315963372981434,0.24065297144908487,-0.21967081640830605,0.12721027114865655,-0.5836467420879619,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-24,148.44,0.004320827678295422,-0.0002705993792725578,-0.001622060371868055,0.004331354903674278,0.007147020178247579,-0.0040902640705760334,0.001099090252041027,0.0045616636181412835,0.0001456788644464916,0.0045459840446754,0,0,1,0,0,-0.04172697433270382,-0.2593770054292117,0.6981871144451841,1.1509236819753315,-0.6567291683173692,0.4043795471591978,-0.310847691024064,0.11224743585518011,-0.5831702337548021,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-09-25,148.82,0.002556685776718257,0.004320827678295422,-0.0002705993792725578,-0.001622060371868055,0.004331354903674278,0.007147020178247579,0.002781308601815318,0.0036240861171049736,0.0001315390822398239,0.004531806006398349,0,0,0,1,0,0.6972209386145822,-0.041866166894361484,-0.2596053519962709,0.6979673699588714,1.1510012517858643,1.0182288410382356,-0.6266401181703681,0.10183345217406152,-0.5896016563866685,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-09-26,149.75,0.006229715026443615,0.002556685776718257,0.004320827678295422,-0.0002705993792725578,-0.001622060371868055,0.004331354903674278,0.0018632417215094538,0.002707064119953548,0.0006594840101672012,0.004131757291987477,0,0,0,0,1,0.41329854151048717,0.6971008878966349,-0.042180714626329996,-0.25975905138244865,0.6980480598073551,0.6832219697333899,-0.9355090937024345,0.49066616427711107,-0.7710712155340484,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-09-29,148.75,-0.006700192569819562,0.006229715026443615,0.002556685776718257,0.004320827678295422,-0.0002705993792725578,-0.001622060371868055,0.002242913746063321,0.0032236057765234766,0.0008247956763487068,0.004290210258378389,1,0,0,0,0,1.0044387827139605,0.4131711360141367,0.6964934820184623,-0.042349406646559576,-0.25967176455606256,0.821766056004525,-0.7615288699128352,0.6124186049265092,-0.6991939942838858,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-30,147.99,-0.005122340511982469,-0.006700192569819562,0.006229715026443615,0.002556685776718257,0.004320827678295422,-0.0002705993792725578,0.0012272873064730198,0.005036123934403148,0.0005169488897589687,0.004603034838151104,0,1,0,0,0,-1.076510802908085,1.0043266902239936,0.41267625361079213,0.6962738543174941,-0.04226361737374423,0.4511592481124123,-0.15104119535695582,0.3856887044957539,-0.557290929639826,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-01,147.11,-0.005964097651636153,-0.005122340511982469,-0.006700192569819562,0.006229715026443615,0.002556685776718257,0.004320827678295422,0.00025693907993103746,0.005805523396655923,-0.00021576461235233655,0.00424490401719135,0,0,1,0,0,-0.8225700410361345,-1.0766768007018483,1.0035975284727379,0.4124761966810786,0.6963545558311934,0.09707467059042037,0.108105940065245,-0.15395655611683196,-0.7197457504042485,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-10-02,146.78,-0.00224573914520373,-0.005964097651636153,-0.005122340511982469,-0.006700192569819562,0.006229715026443615,0.002556685776718257,-0.0018000459860552775,0.005827661994822976,-0.0005072409254178714,0.004434924575148293,0,0,0,1,0,-0.9580431028438593,-0.8227294607013313,-1.0765812452743806,1.003356724245319,0.41255885303995554,-0.6535287397485783,0.11556260539804462,-0.3686295633337128,-0.6335488807750916,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-10-03,147.35,0.0038758420667869627,-0.00224573914520373,-0.005964097651636153,-0.005122340511982469,-0.006700192569819562,0.006229715026443615,-0.002760530970439675,0.0053021564249093305,-0.0005252327109302068,0.0044415369282543955,0,0,0,0,1,-0.35960753510700977,-0.9582060318283608,-0.822734546495612,-1.076678609643767,1.0034353105214495,-1.0040141743682214,-0.06143682048248871,-0.3818805567352443,-0.630549394062934,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-10-06,150.04,0.01809121602998286,0.0038758420667869627,-0.00224573914520373,-0.005964097651636153,-0.005122340511982469,-0.006700192569819562,-0.0032313055623710055,0.004317413329747959,-0.00021332101568504537,0.004524007787953087,1,0,0,0,0,0.6256046012987674,-0.35975496210563696,-0.9581574272487376,-0.8228494150020921,-1.076585695740427,-1.1758020108711422,-0.3931154409622375,-0.15215684128074303,-0.5931390737371545,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-07,150.91,0.00578170741677261,0.01809121602998286,0.0038758420667869627,-0.00224573914520373,-0.005964097651636153,-0.005122340511982469,0.0017269761575894789,0.009927917623462384,0.0007385658660156334,0.006092545071367074,0,1,0,0,0,2.913438163753935,0.6254826954179433,-0.3599435281410453,-0.9582629575968657,-0.8227582495162025,0.6334980321699168,1.4966000934533263,0.5489101417472728,0.11837869665873438,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-08,152.69,0.011726089564961116,0.00578170741677261,0.01809121602998286,0.0038758420667869627,-0.00224573914520373,-0.005964097651636153,0.003907785743340495,0.009219574933946553,0.0013942516571689037,0.0058802239214786455,0,0,1,0,0,0.9323360826165649,2.9133755223377924,0.6249036723627232,-0.3600903086537478,-0.9581708593601109,1.429285585240845,1.2580179421897772,1.031824307553276,0.022065862546372505,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-10-09,152.79,0.000654707369202547,0.011726089564961116,0.00578170741677261,0.01809121602998286,0.0038758420667869627,-0.00224573914520373,0.007445823186659949,0.007763464046128522,0.0017324672662004724,0.006277342182899376,0,0,0,1,0,1.8890296611249644,0.9322221223648895,2.911889790319484,0.6246889811759926,-0.3600023307290769,2.7203318912038275,0.7675744418391777,1.2809209189207018,0.20220611355435208,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-10-10,152.54,-0.0016375728285304078,0.000654707369202547,0.011726089564961116,0.00578170741677261,0.01809121602998286,0.0038758420667869627,0.008025912489541204,0.0069209076644479155,0.0016095025359202208,0.006272941031419176,0,0,0,0,1,0.10719262779724781,1.888940483241082,0.9315215361907712,2.9115173987618905,0.6247701757781311,2.9320091737683764,0.48378678216898013,1.1903570986457448,0.20020966914625316,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-10-13,152.11,-0.002822913412440844,-0.0016375728285304078,0.000654707369202547,0.011726089564961116,0.00578170741677261,0.01809121602998286,0.00692322951047773,0.008088203861433644,0.001537763482861164,0.006302890533363353,1,0,0,0,0,-0.26172876565343756,0.10705729287656789,1.8878607424567695,0.9312857020025771,2.911582841311876,2.5296350300305157,0.8769524658989458,1.1375211131308034,0.21379532188981226,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-14,152.1,-6.574405840448117e-05,-0.002822913412440844,-0.0016375728285304078,0.000654707369202547,0.011726089564961116,0.00578170741677261,0.002740403621992989,0.006009562873530369,0.0015862685408327473,0.00626331594511826,0,1,0,0,0,-0.4524984195388441,-0.26187365718227773,0.10668372566859965,1.8875589633787857,0.9313647847158222,1.0033024237967152,0.17682998854616952,1.1732452052550502,0.1958435504590454,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-15,151.55,-0.0036225957614348455,-6.574405840448117e-05,-0.002822913412440844,-0.0016375728285304078,0.000654707369202547,0.011726089564961116,0.001570913326957571,0.00583621842473377,0.0017086821005675486,0.006202590811758838,0,0,1,0,0,-0.008757396483895633,-0.45264825280016013,-0.2621010143076569,0.10650476861997374,1.8876314591237344,0.5765499799762084,0.1184445599737998,1.26340308709461,0.16829749723368187,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-10-16,151.28,-0.0017831791536101578,-0.0036225957614348455,-6.574405840448117e-05,-0.002822913412440844,-0.0016375728285304078,0.000654707369202547,-0.0014988237383216215,0.0018009918087936152,0.001732065516024608,0.006180420416835374,0,0,0,1,0,-0.5811999311605719,-0.008895734995497367,-0.4528000045327775,-0.2622545416040835,0.10658953256062424,-0.5436113416315201,-1.2406900243401624,1.2806250289477032,0.15824059254193923,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-10-17,150.42,-0.005701042951945176,-0.0017831791536101578,-0.0036225957614348455,-6.574405840448117e-05,-0.002822913412440844,-0.0016375728285304078,-0.0019864010428841624,0.0013443204243105706,0.0012855555494317211,0.0060905540415855395,0,0,0,0,1,-0.285162763118835,-0.5813530983297014,-0.009223349155127089,-0.45294038207667797,-0.26216723758834826,-0.7215305660635437,-1.3945048980490173,0.9517693621777845,0.11747552841024624,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-10-20,150.76,0.0022577870006776466,-0.005701042951945176,-0.0017831791536101578,-0.0036225957614348455,-6.574405840448117e-05,-0.002822913412440844,-0.002799095067567116,0.002097815239333577,0.0007839356566507486,0.006237852771218089,1,0,0,0,0,-0.9157068707986997,-0.2853082616862893,-0.5814538433736919,-0.009394313768406829,-0.4528517645853532,-1.018086392635213,-1.1407147247403944,0.5823251019202136,0.18429297980176462,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-21,152.02,0.008322922738959926,0.0022577870006776466,-0.005701042951945176,-0.0017831791536101578,-0.0036225957614348455,-6.574405840448117e-05,-0.0017829549849434183,0.003082697711199191,0.0009779280252780337,0.006219392832211026,0,1,0,0,0,0.3651935353831113,-0.9158687030975988,-0.28552633150340817,-0.5815853495222049,-0.009308751495718711,-0.6472921540130772,-0.8089891597598746,0.725200949059743,0.175919207126523,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-10-22,151.83,-0.0012506172437980647,0.008322922738959926,0.0022577870006776466,-0.005701042951945176,-0.0017831791536101578,-0.0036225957614348455,-0.00010522162547053661,0.005547929924560844,0.001407604131189658,0.0064221401268542274,0,0,1,0,0,1.341321292473006,0.3650648837657652,-0.9158368771165978,-0.2856782434943546,-0.5814958459030792,-0.03507945393884711,0.021343973529106216,1.0416584368575537,0.26788916191417406,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-10-23,152.63,0.005255218032934297,-0.0012506172437980647,0.008322922738959926,0.0022577870006776466,-0.005701042951945176,-0.0017831791536101578,0.00036917407805681947,0.005266233466241736,0.0011290318850849833,0.00640994708857014,0,0,0,1,0,-0.1994518268812205,1.3412179266500175,0.3645890662283885,-0.9159453257012637,-0.2855907781322888,0.1380297430144433,-0.07353629844071331,0.8364893060643912,0.26235817230622355,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-10-24,152.9,0.0017674210079860384,0.005255218032934297,-0.0012506172437980647,0.008322922738959926,0.0022577870006776466,-0.005701042951945176,0.0017768535153657103,0.005483289473205693,0.0012639584978957853,0.006469703176151632,0,0,0,0,1,0.8476024635264039,-0.19959510517669493,1.340355252393255,0.3643923251768189,-0.9158535189553525,0.6516985118256047,-0.0004280559860144687,0.9358630816588771,0.2894646482906664,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
